N,R,Threads_Req,Status,Threads,OMP_Chunk,Schedule,Iters,Warmup,Mean_s,Median_s,StdDev_s,Cov_Pct,Min_s,P95_s,Max_s,Avg_GHz,Cycles_u,TaskClock_ms,JobID,Node
32,16,4,Success,4,64,dynamic,30,3,0.19869,0.19888,0.00065,0.33,0.19621,0.19933,0.19935,2.9873,78351891447,26228.68,6079484,orfoz331
32,16,8,Success,8,64,dynamic,30,3,0.10207,0.09915,0.01217,11.92,0.09795,0.11976,0.16287,2.9771,78440784963,26348.33,6079484,orfoz331
32,16,16,Success,16,64,dynamic,30,3,0.07926,0.07933,0.00067,0.85,0.07631,0.07992,0.08019,2.982,84553407769,28355.01,6079484,orfoz331
32,16,32,Success,32,64,dynamic,30,3,0.08076,0.08156,0.00148,1.84,0.07529,0.08193,0.08204,2.9792,92037492790,30893.08,6079484,orfoz331
32,16,56,Success,56,64,dynamic,30,3,0.07938,0.07962,0.001,1.26,0.07517,0.08003,0.08012,2.974,102703995511,34534.37,6079484,orfoz331
33,17,1,Success,1,64,dynamic,30,3,1.467,1.46671,0.00194,0.13,1.46364,1.4692,1.47503,2.989,144728990061,48420.91,6079484,orfoz331
33,17,2,Success,2,64,dynamic,30,3,0.7651,0.76509,0.00055,0.07,0.7639,0.76582,0.76611,2.9885,150922314263,50501.63,6079484,orfoz331
33,17,4,Success,4,64,dynamic,30,3,0.3909,0.39088,0.00025,0.06,0.39025,0.39131,0.39145,2.9875,154124196791,51589.08,6079484,orfoz331
33,17,8,Success,8,64,dynamic,30,3,0.19549,0.19569,0.00191,0.97,0.19382,0.19651,0.20415,2.9822,153876023788,51598.02,6079484,orfoz331
33,17,16,Success,16,64,dynamic,30,3,0.16885,0.16357,0.00679,4.02,0.16289,0.17716,0.17729,2.9829,159221191516,53377.68,6079484,orfoz331
33,17,32,Success,32,64,dynamic,30,3,0.16685,0.16341,0.00587,3.52,0.16254,0.17724,0.17736,2.9808,165844973977,55638.33,6079484,orfoz331
33,17,56,Success,56,64,dynamic,30,3,0.17011,0.16352,0.01356,7.97,0.16247,0.17761,0.23329,2.9762,176927098142,59447.87,6079484,orfoz331
34,17,1,Success,1,64,dynamic,30,3,3.12059,3.12024,0.00291,0.09,3.11602,3.12575,3.12891,2.9893,307883843081,102993.7,6079484,orfoz331
34,17,2,Success,2,64,dynamic,30,3,1.52555,1.4973,0.03261,2.14,1.49452,1.56229,1.56231,2.9885,301554014509,100903.55,6079484,orfoz331
34,17,4,Success,4,64,dynamic,30,3,0.74838,0.74833,0.00041,0.06,0.74753,0.74907,0.74915,2.9875,295153245081,98795.25,6079484,orfoz331
34,17,8,Success,8,64,dynamic,30,3,0.37115,0.37166,0.00121,0.33,0.36881,0.37261,0.37285,2.9859,292682557553,98022.48,6079484,orfoz331
34,17,16,Success,16,64,dynamic,30,3,0.28396,0.28031,0.00859,3.02,0.27952,0.30289,0.30293,2.9836,301468643492,101042.59,6079484,orfoz331
34,17,32,Success,32,64,dynamic,30,3,0.28389,0.28033,0.00847,2.98,0.2794,0.30257,0.30268,2.9809,308401908273,103458.97,6079484,orfoz331
34,17,56,Success,56,64,dynamic,30,3,0.2887,0.28053,0.01113,3.86,0.2764,0.30304,0.30333,2.9772,320062053031,107506.06,6079484,orfoz331
35,18,1,Success,1,64,dynamic,30,3,6.38759,6.3879,0.00439,0.07,6.37244,6.39446,6.39649,2.9892,630039049138,210775.2,6079484,orfoz331
35,18,2,Success,2,64,dynamic,30,3,3.20411,3.19884,0.02452,0.77,3.19515,3.22827,3.33046,2.9884,631005904190,211155.23,6079484,orfoz331
35,18,4,Success,4,64,dynamic,30,3,1.59851,1.59855,0.00046,0.03,1.59763,1.5992,1.59929,2.9873,630365450916,211014.83,6079484,orfoz331
35,18,8,Success,8,64,dynamic,30,3,0.80236,0.80233,0.00037,0.05,0.8015,0.80296,0.80305,2.9858,632496008689,211832.15,6079484,orfoz331
35,18,16,Success,16,64,dynamic,30,3,0.6928,0.69242,0.00247,0.36,0.69096,0.69362,0.70545,2.9848,636798048787,213345.11,6079484,orfoz331
35,18,32,Success,32,64,dynamic,30,3,0.69125,0.69136,0.00123,0.18,0.68917,0.69255,0.69451,2.9821,644143659722,216002.2,6079484,orfoz331
35,18,56,Success,56,64,dynamic,30,3,0.69239,0.69237,0.00094,0.14,0.69053,0.69419,0.69431,2.9779,655397625111,220083.97,6079484,orfoz331
36,18,1,Success,1,64,dynamic,30,3,12.52446,12.51322,0.03101,0.25,12.5029,12.54652,12.66667,2.988,1234380774365,413117.6,6079484,orfoz331
36,18,2,Success,2,64,dynamic,30,3,6.26588,6.26578,0.00194,0.03,6.26265,6.27003,6.27004,2.9887,1235949045929,413546.78,6079484,orfoz331
36,18,4,Success,4,64,dynamic,30,3,3.13208,3.13207,0.00092,0.03,3.12989,3.13344,3.13393,2.9877,1235224739968,413433.39,6079484,orfoz331
36,18,8,Success,8,64,dynamic,30,3,1.57079,1.5707,0.00047,0.03,1.57005,1.57174,1.57209,2.9861,1237253456346,414335.9,6079484,orfoz331
36,18,16,Success,16,64,dynamic,30,3,1.23193,1.23194,0.0007,0.06,1.23042,1.23289,1.23335,2.9855,1241271156699,415761.84,6079484,orfoz331
36,18,32,Success,32,64,dynamic,30,3,1.23594,1.23216,0.01917,1.55,1.22996,1.24581,1.33639,2.9835,1249551835751,418818.93,6079484,orfoz331
36,18,56,Success,56,64,dynamic,30,3,1.23234,1.23255,0.00132,0.11,1.22839,1.23413,1.23466,2.9795,1260173097649,422952.29,6079484,orfoz331
37,19,1,Success,1,64,dynamic,30,3,26.78389,26.68342,0.22591,0.84,26.56113,27.18579,27.45216,2.9839,2635950043035,883405.21,6079484,orfoz331
37,19,2,Success,2,64,dynamic,30,3,13.34453,13.32235,0.07392,0.55,13.26592,13.47592,13.54348,2.9857,2631272973497,881298.28,6079484,orfoz331
37,19,4,Success,4,64,dynamic,30,3,6.66926,6.65859,0.03041,0.46,6.63463,6.72516,6.72746,2.9861,2630805835672,881002.63,6079484,orfoz331
37,19,8,Success,8,64,dynamic,30,3,3.36415,3.36387,0.0192,0.57,3.33502,3.40195,3.40433,2.9857,2637694114264,883455.03,6079484,orfoz331
37,19,16,Success,16,64,dynamic,30,3,2.96142,2.94723,0.04238,1.43,2.93484,3.07488,3.1178,2.986,2628198611005,880171.99,6079484,orfoz331
37,19,32,Success,32,64,dynamic,30,3,3.04894,3.10132,0.08085,2.65,2.93493,3.12534,3.1346,2.9846,2655655661597,889786.48,6079484,orfoz331
37,19,56,Success,56,64,dynamic,30,3,2.95339,2.95098,0.01226,0.42,2.9304,2.98387,2.98997,2.9807,2662072223957,893110.69,6079484,orfoz331
38,19,1,Success,1,64,dynamic,30,3,52.6413,52.61959,0.44531,0.85,51.89907,53.62264,53.69054,2.9893,5199312595697,1739293.92,6079484,orfoz331
38,19,2,Success,2,64,dynamic,30,3,26.34147,26.29159,0.15381,0.58,26.15215,26.56451,26.8621,2.9867,5192864713440,1738669.31,6079484,orfoz331
38,19,4,Success,4,64,dynamic,30,3,13.1905,13.16278,0.09356,0.71,13.08538,13.40287,13.40464,2.9864,5197057445991,1740217.45,6079484,orfoz331
38,19,8,Success,8,64,dynamic,30,3,6.60084,6.58995,0.04486,0.68,6.5476,6.68505,6.69749,2.9855,5196888390495,1740680.85,6079484,orfoz331
38,19,16,Success,16,64,dynamic,30,3,5.39889,5.33253,0.11733,2.17,5.29698,5.63914,5.64588,2.9859,5206808461603,1743789.96,6079484,orfoz331
38,19,32,Success,32,64,dynamic,30,3,5.35051,5.31884,0.07928,1.48,5.29047,5.5634,5.59876,2.9849,5217141514783,1747828.39,6079484,orfoz331
38,19,56,Success,56,64,dynamic,30,3,5.37626,5.32743,0.10306,1.92,5.28148,5.62033,5.63545,2.9828,5250269091002,1760201.95,6079484,orfoz331
39,20,1,Success,1,64,dynamic,30,3,118.7412,118.76435,0.36339,0.31,118.26368,119.3052,119.42518,2.9869,11700463864921,3917323.74,6079484,orfoz331
39,20,2,Success,2,64,dynamic,30,3,59.30058,59.33853,0.10368,0.17,59.12501,59.45867,59.4671,2.9871,11689385230862,3913234.34,6079484,orfoz331
39,20,4,Success,4,64,dynamic,30,3,29.69408,29.69655,0.02823,0.1,29.6384,29.73251,29.76252,2.9864,11704799892100,3919331.13,6079484,orfoz331
39,20,8,Success,8,64,dynamic,30,3,15.02902,15.0296,0.00855,0.06,15.00579,15.04112,15.04612,2.9858,11709618795763,3921812.74,6079484,orfoz331
39,20,16,Success,16,64,dynamic,30,3,12.99465,12.99105,0.03,0.23,12.94507,13.07512,13.08098,2.9862,11713849487448,3922668.26,6079484,orfoz331
39,20,32,Success,32,64,dynamic,30,3,13.00694,13.01286,0.02969,0.23,12.9248,13.0475,13.04912,2.9849,11738347908534,3932622.43,6079484,orfoz331
39,20,56,Success,56,64,dynamic,30,3,12.99611,12.97729,0.04644,0.36,12.93647,13.09486,13.10319,2.9841,11780446252846,3947708.71,6079484,orfoz331
40,20,1,Success,1,64,dynamic,30,3,233.43834,233.53604,0.65237,0.28,232.48677,234.40774,234.46956,2.9868,23007244045831,7703029.3,6079484,orfoz331
40,20,2,Success,2,64,dynamic,30,3,116.3829,116.35981,0.09051,0.08,116.26379,116.52499,116.61788,2.9877,22952982587913,7682517.22,6079484,orfoz331
40,20,4,Success,4,64,dynamic,30,3,58.20531,58.20576,0.02843,0.05,58.15565,58.25571,58.26556,2.9882,22960031337816,7683546.84,6079484,orfoz331
40,20,8,Success,8,64,dynamic,30,3,29.24099,29.249,0.02256,0.08,29.18318,29.271,29.27595,2.9886,22989380665222,7692296.23,6079484,orfoz331
40,20,16,Success,16,64,dynamic,30,3,23.26987,23.2656,0.04381,0.19,23.16016,23.34456,23.3477,2.9892,22994987276138,7692612.05,6079484,orfoz331
40,20,32,Success,32,64,dynamic,30,3,23.27064,23.26096,0.05372,0.23,23.18945,23.38843,23.39133,2.9885,23034539950198,7707805.76,6079484,orfoz331
40,20,56,Success,56,64,dynamic,30,3,23.25961,23.25223,0.05496,0.24,23.1885,23.35743,23.46176,2.9868,23091334444844,7731113.59,6079484,orfoz331
