N,R,Threads_Req,Status,Threads,OMP_Chunk,Schedule,Iters,Warmup,Mean_s,Median_s,StdDev_s,Cov_Pct,Min_s,P95_s,Max_s,Avg_GHz,Cycles_u,TaskClock_ms,JobID,Node
32,16,2,Success,2,1,dynamic,30,3,0.39498,0.39536,0.002,0.51,0.38858,0.39661,0.39782,2.9903,77976138418,26076.17,6088732,orfoz190
32,16,4,Success,4,1,dynamic,30,3,0.19711,0.19755,0.00106,0.54,0.19383,0.198,0.19801,2.9911,77819051207,26016.63,6088732,orfoz190
32,16,8,Success,8,1,dynamic,30,3,0.09878,0.09883,0.00033,0.34,0.09798,0.09917,0.09921,2.9907,77964456217,26068.92,6088732,orfoz190
32,16,16,Success,16,1,dynamic,30,3,0.04972,0.04976,0.00026,0.52,0.0489,0.05003,0.05022,2.9896,78527224321,26266.68,6088732,orfoz190
32,16,32,Success,32,1,dynamic,30,3,0.02511,0.02512,9e-05,0.37,0.0249,0.02522,0.02532,2.9894,79434488494,26572.36,6088732,orfoz190
32,16,56,Success,56,1,dynamic,30,3,0.01579,0.01576,0.00015,0.93,0.01552,0.01607,0.01617,2.9874,87343774383,29237.2,6088732,orfoz190
33,17,1,Success,1,1,dynamic,30,3,1.59275,1.5925,0.0022,0.14,1.58916,1.59773,1.59787,2.9911,157189482818,52552.46,6088732,orfoz190
33,17,2,Success,2,1,dynamic,30,3,0.79659,0.79629,0.00184,0.23,0.79421,0.79863,0.80468,2.9898,157188207628,52574.68,6088732,orfoz190
33,17,4,Success,4,1,dynamic,30,3,0.39832,0.39833,0.00032,0.08,0.39768,0.39882,0.39891,2.99,157213311006,52579.94,6088732,orfoz190
33,17,8,Success,8,1,dynamic,30,3,0.19352,0.19318,0.00094,0.49,0.19247,0.19512,0.19543,2.99,152745480099,51085.43,6088732,orfoz190
33,17,16,Success,16,1,dynamic,30,3,0.09503,0.09475,0.00155,1.63,0.09458,0.09497,0.1032,2.9798,149530804813,50180.91,6088732,orfoz190
33,17,32,Success,32,1,dynamic,30,3,0.04917,0.04913,0.0005,1.01,0.04881,0.04922,0.05171,2.9855,155106840979,51952.56,6088732,orfoz190
33,17,56,Success,56,1,dynamic,30,3,0.03451,0.03412,0.00099,2.87,0.03371,0.03674,0.03675,2.9761,177052435902,59492.17,6088732,orfoz190
34,17,1,Success,1,1,dynamic,30,3,2.86803,2.86706,0.00366,0.13,2.86319,2.87883,2.87944,2.991,283028046483,94625.3,6088732,orfoz190
34,17,2,Success,2,1,dynamic,30,3,1.49369,1.49383,0.00143,0.1,1.49002,1.49575,1.49588,2.9908,294464439715,98457.7,6088732,orfoz190
34,17,4,Success,4,1,dynamic,30,3,0.75973,0.76237,0.00458,0.6,0.75151,0.76395,0.76405,2.9906,299632493204,100192.69,6088732,orfoz190
34,17,8,Success,8,1,dynamic,30,3,0.3857,0.38572,0.00024,0.06,0.38512,0.38608,0.38614,2.991,304579818694,101832.17,6088732,orfoz190
34,17,16,Success,16,1,dynamic,30,3,0.19091,0.19107,0.00043,0.23,0.18996,0.19124,0.19148,2.9897,301415028900,100816.56,6088732,orfoz190
34,17,32,Success,32,1,dynamic,30,3,0.09567,0.09568,0.00016,0.17,0.09522,0.09585,0.09608,2.9886,302041179810,101065.35,6088732,orfoz190
34,17,56,Success,56,1,dynamic,30,3,0.0605,0.06055,0.00078,1.29,0.05818,0.06143,0.06145,2.9795,322428147073,108214.43,6088732,orfoz190
35,18,1,Success,1,1,dynamic,30,3,6.37154,6.37075,0.0062,0.1,6.361,6.38463,6.38674,2.9918,628891534434,210203.4,6088732,orfoz190
35,18,2,Success,2,1,dynamic,30,3,3.19787,3.19804,0.0027,0.08,3.19256,3.20187,3.2021,2.9912,631235288374,211029.68,6088732,orfoz190
35,18,4,Success,4,1,dynamic,30,3,1.59934,1.59931,0.00081,0.05,1.5979,1.60048,1.60137,2.9885,630837213492,211089.01,6088732,orfoz190
35,18,8,Success,8,1,dynamic,30,3,0.79916,0.79919,0.00041,0.05,0.79827,0.79979,0.79986,2.9887,630517973255,210964.96,6088732,orfoz190
35,18,16,Success,16,1,dynamic,30,3,0.39988,0.39981,0.00025,0.06,0.39956,0.4003,0.4006,2.9871,630716116898,211144.06,6088732,orfoz190
35,18,32,Success,32,1,dynamic,30,3,0.20276,0.20277,0.00014,0.07,0.20244,0.20298,0.20299,2.9868,639669914118,214167.99,6088732,orfoz190
35,18,56,Success,56,1,dynamic,30,3,0.15112,0.15109,0.00021,0.14,0.15059,0.15148,0.15156,2.9749,655408989906,220311.42,6088732,orfoz190
36,18,1,Success,1,1,dynamic,30,3,12.54624,12.56458,0.03626,0.29,12.48033,12.57661,12.5781,2.9857,1235984713201,413970.5,6088732,orfoz190
36,18,2,Success,2,1,dynamic,30,3,6.28463,6.28506,0.00469,0.07,6.27376,6.2908,6.29892,2.985,1237872057363,414691.93,6088732,orfoz190
36,18,4,Success,4,1,dynamic,30,3,3.13709,3.13703,0.00152,0.05,3.13352,3.1395,3.13989,2.9872,1236859165792,414054.14,6088732,orfoz190
36,18,8,Success,8,1,dynamic,30,3,1.56679,1.56658,0.00152,0.1,1.56541,1.56732,1.57441,2.9868,1235591697027,413690.69,6088732,orfoz190
36,18,16,Success,16,1,dynamic,30,3,0.78314,0.78318,0.00036,0.05,0.78247,0.78374,0.78375,2.9877,1235418972905,413502.53,6088732,orfoz190
36,18,32,Success,32,1,dynamic,30,3,0.39449,0.39447,0.00017,0.04,0.39415,0.39479,0.39493,2.9866,1244270292145,416619.18,6088732,orfoz190
36,18,56,Success,56,1,dynamic,30,3,0.25832,0.25513,0.01218,4.72,0.25406,0.27354,0.31946,2.9766,1261860851131,423920.85,6088732,orfoz190
37,19,1,Success,1,1,dynamic,30,3,26.762,26.71926,0.24235,0.91,26.50597,27.11446,27.478,2.9886,2638233600003,882758.85,6088732,orfoz190
37,19,2,Success,2,1,dynamic,30,3,13.39991,13.35187,0.12548,0.94,13.27276,13.60257,13.84398,2.988,2641258224330,883967.22,6088732,orfoz190
37,19,4,Success,4,1,dynamic,30,3,6.69339,6.67661,0.05866,0.88,6.62743,6.79683,6.81961,2.9897,2640962132819,883362.79,6088732,orfoz190
37,19,8,Success,8,1,dynamic,30,3,3.348,3.34766,0.0183,0.55,3.30882,3.37706,3.37894,2.99,2641748689709,883516.78,6088732,orfoz190
37,19,16,Success,16,1,dynamic,30,3,1.67543,1.67583,0.00492,0.29,1.66489,1.68453,1.68593,2.9884,2644166976485,884796.19,6088732,orfoz190
37,19,32,Success,32,1,dynamic,30,3,0.8505,0.84975,0.00358,0.42,0.84571,0.85661,0.85685,2.9871,2652959277883,888125.99,6088732,orfoz190
37,19,56,Success,56,1,dynamic,30,3,0.66344,0.65871,0.01237,1.86,0.65126,0.69504,0.69914,2.9836,2671446469928,895385.17,6088732,orfoz190
38,19,1,Success,1,1,dynamic,30,3,52.86412,52.69642,0.48523,0.92,52.37058,53.93659,54.26825,2.9878,5213905842972,1745075.22,6088732,orfoz190
38,19,2,Success,2,1,dynamic,30,3,26.55257,26.56363,0.25704,0.97,26.22741,26.97448,27.11105,2.9885,5241045895302,1753714.14,6088732,orfoz190
38,19,4,Success,4,1,dynamic,30,3,13.19774,13.18536,0.08959,0.68,13.08271,13.34218,13.42251,2.9906,5207148414426,1741170.24,6088732,orfoz190
38,19,8,Success,8,1,dynamic,30,3,6.59709,6.58596,0.04663,0.71,6.52978,6.68819,6.69945,2.9907,5213866838111,1743341.49,6088732,orfoz190
38,19,16,Success,16,1,dynamic,30,3,3.3047,3.30183,0.01332,0.4,3.2817,3.32631,3.33284,2.9892,5218628270291,1745811.04,6088732,orfoz190
38,19,32,Success,32,1,dynamic,30,3,1.66685,1.66557,0.00614,0.37,1.65837,1.67872,1.67978,2.9854,5227114250504,1750901.86,6088732,orfoz190
38,19,56,Success,56,1,dynamic,30,3,1.13996,1.13149,0.02407,2.11,1.11922,1.19559,1.20151,2.983,5243512609671,1757817.4,6088732,orfoz190
39,20,1,Success,1,1,dynamic,30,3,117.80186,117.83131,0.16731,0.14,117.52522,118.04876,118.10184,2.9887,11616959077273,3886934.54,6088732,orfoz190
39,20,2,Success,2,1,dynamic,30,3,58.84795,58.84883,0.03206,0.05,58.7874,58.91208,58.93525,2.9906,11614715077301,3883697.21,6088732,orfoz190
39,20,4,Success,4,1,dynamic,30,3,29.37238,29.37281,0.02056,0.07,29.32735,29.4072,29.42484,2.9908,11596235279949,3877280.02,6088732,orfoz190
39,20,8,Success,8,1,dynamic,30,3,14.70225,14.70252,0.01178,0.08,14.68083,14.71855,14.72028,2.9905,11607111991737,3881362.34,6088732,orfoz190
39,20,16,Success,16,1,dynamic,30,3,7.37061,7.37118,0.00424,0.06,7.36379,7.3775,7.38002,2.9889,11635070547030,3892732.9,6088732,orfoz190
39,20,32,Success,32,1,dynamic,30,3,3.73075,3.72956,0.0051,0.14,3.72242,3.74041,3.74198,2.9876,11634970597739,3894385.95,6088732,orfoz190
39,20,56,Success,56,1,dynamic,30,3,2.8929,2.88719,0.01887,0.65,2.86944,2.93392,2.93649,2.9856,11647697345405,3901341.43,6088732,orfoz190
40,20,1,Success,1,1,dynamic,30,3,231.76426,231.79642,0.18925,0.08,231.33038,232.07238,232.16455,2.9917,22875632818838,7646318.63,6088732,orfoz190
40,20,2,Success,2,1,dynamic,30,3,115.63306,115.6083,0.12976,0.11,115.45761,115.85833,115.92323,2.9899,22815902525762,7630975.97,6088732,orfoz190
40,20,4,Success,4,1,dynamic,30,3,57.79864,57.79031,0.05005,0.09,57.72023,57.89276,57.90829,2.988,22795074655482,7628936.19,6088732,orfoz190
40,20,8,Success,8,1,dynamic,30,3,28.87839,28.87543,0.01386,0.05,28.85805,28.9024,28.90892,2.9897,22794297781370,7624338.53,6088732,orfoz190
40,20,16,Success,16,1,dynamic,30,3,14.47321,14.47308,0.01088,0.08,14.45207,14.48992,14.49151,2.9874,22830943578075,7642390.15,6088732,orfoz190
40,20,32,Success,32,1,dynamic,30,3,7.27605,7.27595,0.0061,0.08,7.26593,7.28709,7.28883,2.9884,22828387006327,7638997.75,6088732,orfoz190
40,20,56,Success,56,1,dynamic,30,3,4.95772,4.94521,0.03005,0.61,4.92116,5.01225,5.01967,2.9859,22871644489223,7659943.34,6088732,orfoz190
